time_s,temp_c,setpoint_c,heater_duty,fan_duty
59.988,21.856,23.000,0.188,0.000
60.966,21.362,23.000,0.190,0.000
61.983,22.747,23.000,0.189,0.000
62.962,21.981,23.000,0.190,0.000
63.980,21.484,23.000,0.192,0.000
64.958,22.877,23.000,0.191,0.000
65.976,21.731,23.000,0.193,0.000
66.956,22.618,23.000,0.192,0.000
67.957,22.107,23.000,0.193,0.000
68.958,21.484,23.000,0.195,0.000
69.959,22.747,23.000,0.195,0.000
70.961,21.981,23.000,0.196,0.000
71.963,22.489,23.000,0.195,0.000
72.965,21.856,23.000,0.197,0.000
73.967,22.234,23.000,0.197,0.000
74.969,22.618,23.000,0.197,0.000
75.971,21.856,23.000,0.198,0.000
76.974,23.008,23.000,0.197,0.000
77.977,21.731,23.000,0.199,0.000
78.980,22.877,23.000,0.198,0.000
79.983,21.608,23.000,0.199,0.000
80.987,22.877,23.000,0.199,0.000
81.952,21.731,23.000,0.200,0.000
82.956,23.540,23.000,0.198,0.000
83.960,21.608,23.000,0.200,0.000
84.964,21.731,23.000,0.201,0.000
85.968,22.618,23.000,0.201,0.000
86.973,21.856,23.000,0.202,0.000
87.978,22.747,23.000,0.202,0.000
88.983,21.981,23.000,0.203,0.000
89.988,21.856,23.000,0.204,0.000
90.954,22.489,23.000,0.204,0.000
91.960,23.008,23.000,0.203,0.000
92.965,21.362,23.000,0.205,0.000
93.971,21.856,23.000,0.207,0.000
94.977,22.489,23.000,0.207,0.000
95.983,22.747,23.000,0.206,0.000
96.989,22.234,23.000,0.207,0.000
97.957,21.608,23.000,0.209,0.000
98.963,21.731,23.000,0.210,0.000
99.970,21.981,23.000,0.211,0.000
100.977,21.856,23.000,0.212,0.000
101.984,22.489,23.000,0.212,0.000
102.952,22.234,23.000,0.213,0.000
103.960,22.107,23.000,0.214,0.000
104.967,21.981,23.000,0.215,0.000
105.975,21.981,23.000,0.216,0.000
106.983,22.107,23.000,0.216,0.000
107.952,22.107,23.000,0.217,0.000
108.960,21.856,23.000,0.218,0.000
109.969,21.608,23.000,0.220,0.000
110.978,22.107,23.000,0.221,0.000
111.986,22.747,23.000,0.220,0.000
112.957,22.234,23.000,0.221,0.000
113.966,21.731,23.000,0.222,0.000
114.975,22.489,23.000,0.222,0.000
115.985,21.856,23.000,0.224,0.000
116.956,21.981,23.000,0.225,0.000
117.966,22.747,23.000,0.224,0.000
118.976,22.107,23.000,0.225,0.000
119.986,22.234,23.000,0.225,0.000
120.958,22.747,23.000,0.225,0.000
121.968,21.731,23.000,0.226,0.000
122.979,22.747,23.000,0.226,0.000
123.990,21.731,23.000,0.227,0.000
124.962,23.008,23.000,0.226,0.000
125.974,22.107,23.000,0.227,0.000
126.985,22.618,23.000,0.227,0.000
127.958,22.877,23.000,0.226,0.000
128.970,22.234,23.000,0.227,0.000
129.982,23.008,23.000,0.226,0.000
130.954,21.731,23.000,0.227,0.000
131.966,21.608,23.000,0.229,0.000
132.978,22.747,23.000,0.229,0.000
133.989,22.107,23.000,0.229,0.000
134.962,23.140,23.000,0.228,0.000
135.973,22.361,23.000,0.229,0.000
136.984,22.489,23.000,0.229,0.000
137.957,23.140,23.000,0.227,0.000
138.969,21.981,23.000,0.228,0.000
139.980,22.107,23.000,0.229,0.000
140.952,22.489,23.000,0.229,0.000
141.964,22.618,23.000,0.229,0.000
142.975,23.273,23.000,0.228,0.000
143.987,21.856,23.000,0.229,0.000
144.959,22.877,23.000,0.229,0.000
145.970,22.489,23.000,0.229,0.000
146.982,22.489,23.000,0.229,0.000
147.954,22.877,23.000,0.228,0.000
148.965,22.747,23.000,0.228,0.000
149.977,23.140,23.000,0.227,0.000
150.988,22.361,23.000,0.227,0.000
151.960,23.140,23.000,0.226,0.000
152.972,22.489,23.000,0.226,0.000
153.983,22.877,23.000,0.226,0.000
154.956,22.234,23.000,0.227,0.000
155.967,22.747,23.000,0.226,0.000
156.978,22.361,23.000,0.227,0.000
157.990,22.747,23.000,0.227,0.000
158.962,22.877,23.000,0.226,0.000
159.973,21.981,23.000,0.227,0.000
160.985,22.747,23.000,0.227,0.000
161.957,21.981,23.000,0.228,0.000
162.969,23.273,23.000,0.227,0.000
163.980,21.981,23.000,0.228,0.000
164.952,23.675,23.000,0.226,0.000
165.964,21.856,23.000,0.228,0.000
166.953,22.107,23.000,0.229,0.000
167.982,23.273,23.000,0.228,0.000
168.971,22.618,23.000,0.228,0.000
169.960,22.618,23.000,0.228,0.000
170.989,21.856,23.000,0.229,0.000
171.979,23.947,23.000,0.227,0.000
172.968,22.489,23.000,0.227,0.000
173.957,22.877,23.000,0.226,0.000
174.986,22.618,23.000,0.227,0.000
175.975,22.747,23.000,0.226,0.000
176.964,22.489,23.000,0.227,0.000
177.954,23.540,23.000,0.225,0.000
178.982,23.811,23.000,0.223,0.000
179.972,22.107,23.000,0.224,0.000
180.961,22.361,23.000,0.225,0.000
181.990,23.273,23.000,0.223,0.000
182.979,23.008,23.000,0.223,0.000
183.968,22.877,23.000,0.222,0.000
184.957,23.273,23.000,0.221,0.000
185.986,23.540,23.000,0.220,0.000
186.975,22.489,23.000,0.220,0.000
187.964,23.273,23.000,0.219,0.000
188.954,23.008,23.000,0.219,0.000
189.982,22.234,23.000,0.220,0.000
190.972,22.877,23.000,0.219,0.000
191.961,22.877,23.000,0.219,0.000
192.990,22.234,23.000,0.220,0.000
193.979,22.747,23.000,0.220,0.000
194.968,23.811,23.000,0.218,0.000
195.958,22.361,23.000,0.219,0.000
196.986,22.877,23.000,0.219,0.000
197.976,23.811,23.000,0.216,0.000
198.965,22.361,23.000,0.217,0.000
199.954,23.140,23.000,0.217,0.000
200.983,23.540,23.000,0.215,0.000
201.972,22.489,23.000,0.216,0.000
202.961,23.140,23.000,0.215,0.000
203.990,23.540,23.000,0.213,0.000
204.979,22.877,23.000,0.213,0.000
205.968,23.811,23.000,0.211,0.000
206.957,22.107,23.000,0.213,0.000
207.986,23.008,23.000,0.212,0.000
208.975,23.675,23.000,0.211,0.000
209.964,22.234,23.000,0.212,0.000
210.953,22.618,23.000,0.212,0.000
211.982,23.008,23.000,0.212,0.000
212.971,23.008,23.000,0.211,0.000
213.960,22.618,23.000,0.212,0.000
214.989,22.877,23.000,0.212,0.000
215.978,23.406,23.000,0.211,0.000
216.967,22.618,23.000,0.211,0.000
217.956,23.540,23.000,0.210,0.000
218.985,23.540,23.000,0.208,0.000
219.974,22.361,23.000,0.209,0.000
220.963,23.406,23.000,0.208,0.000
221.952,23.008,23.000,0.208,0.000
222.981,22.489,23.000,0.209,0.000
223.970,23.008,23.000,0.208,0.000
224.959,22.489,23.000,0.209,0.000
225.988,22.489,23.000,0.210,0.000
226.977,22.234,23.000,0.211,0.000
227.966,23.811,23.000,0.209,0.000
228.955,22.361,23.000,0.210,0.000
229.984,22.747,23.000,0.210,0.000
230.973,23.811,23.000,0.208,0.000
231.962,22.877,23.000,0.208,0.000
232.991,22.361,23.000,0.209,0.000
233.980,22.489,23.000,0.210,0.000
234.969,23.273,23.000,0.209,0.000
235.958,22.234,23.000,0.211,0.000
236.987,22.747,23.000,0.211,0.000
237.976,22.747,23.000,0.211,0.000
238.965,23.273,23.000,0.210,0.000
239.954,21.608,23.000,0.213,0.000
240.983,22.618,23.000,0.213,0.000
241.972,22.489,23.000,0.214,0.000
242.961,23.540,23.000,0.213,0.000
243.990,23.140,23.000,0.212,0.000
244.979,22.489,23.000,0.213,0.000
245.968,22.361,23.000,0.214,0.000
246.958,23.811,23.000,0.212,0.000
247.986,23.406,23.000,0.211,0.000
248.975,21.856,23.000,0.213,0.000
249.965,22.618,30.000,0.916,0.000
250.954,25.214,30.000,0.917,0.000
251.982,25.070,30.000,0.918,0.000
252.971,23.947,30.000,0.922,0.000
253.960,24.223,30.000,0.925,0.000
254.989,25.070,30.000,0.926,0.000
255.978,24.927,30.000,0.928,0.000
256.967,23.675,30.000,0.932,0.000
257.956,24.085,30.000,0.935,0.000
258.984,24.502,30.000,0.938,0.000
259.973,25.214,30.000,0.939,0.000
260.962,23.675,30.000,0.944,0.000
261.990,24.642,30.000,0.946,0.000
262.979,25.801,30.000,0.946,0.000
263.968,24.085,30.000,0.950,0.000
264.957,24.362,30.000,0.953,0.000
265.986,24.642,30.000,0.956,0.000
266.974,24.642,30.000,0.958,0.000
267.963,24.502,30.000,0.961,0.000
268.952,25.506,30.000,0.962,0.000
269.981,24.927,30.000,0.964,0.000
270.969,24.784,30.000,0.967,0.000
271.958,25.653,30.000,0.968,0.000
272.986,24.927,30.000,0.970,0.000
273.975,24.223,30.000,0.974,0.000
274.964,25.214,30.000,0.975,0.000
275.952,24.784,30.000,0.978,0.000
276.980,25.506,30.000,0.979,0.000
277.969,24.927,30.000,0.982,0.000
278.958,24.502,30.000,0.985,0.000
279.986,26.402,30.000,0.985,0.000
280.974,24.085,30.000,0.989,0.000
281.963,24.502,30.000,0.992,0.000
282.991,26.100,30.000,0.993,0.000
283.979,24.784,30.000,0.996,0.000
284.968,25.070,30.000,0.998,0.000
285.957,25.801,30.000,0.999,0.000
286.985,24.784,30.000,1.000,0.000
287.974,24.642,30.000,1.000,0.000
288.962,25.506,30.000,0.997,0.000
289.990,24.784,30.000,1.000,0.000
290.979,24.927,30.000,0.998,0.000
291.967,26.100,30.000,0.999,0.000
292.956,25.214,30.000,1.000,0.000
293.984,24.927,30.000,1.000,0.000
294.973,26.402,30.000,1.000,0.000
295.961,25.653,30.000,1.000,0.000
296.989,24.927,30.000,1.000,0.000
297.977,26.250,30.000,1.000,0.000
298.966,25.653,30.000,0.997,0.000
299.954,26.709,30.000,0.997,0.000
300.982,26.402,30.000,0.997,0.000
301.971,25.506,30.000,0.999,0.000
302.959,25.506,30.000,1.000,0.000
303.987,26.709,30.000,0.997,0.000
304.976,25.801,30.000,0.998,0.000
305.964,26.709,30.000,0.998,0.000
306.952,26.100,30.000,0.999,0.000
307.980,25.801,30.000,1.000,0.000
308.969,25.950,30.000,0.998,0.000
309.957,26.864,30.000,0.998,0.000
310.985,25.653,30.000,1.000,0.000
311.974,25.801,30.000,0.998,0.000
312.962,27.020,30.000,0.997,0.000
313.990,26.100,30.000,0.999,0.000
314.978,25.950,30.000,1.000,0.000
315.967,27.980,30.000,0.994,0.000
316.955,25.950,30.000,0.996,0.000
317.983,26.402,30.000,0.997,0.000
318.972,27.495,30.000,0.996,0.000
319.960,26.402,30.000,0.997,0.000
320.988,25.950,30.000,0.999,0.000
321.977,27.178,30.000,0.998,0.000
322.965,26.402,30.000,1.000,0.000
323.953,28.143,30.000,0.997,0.000
324.981,26.402,30.000,0.999,0.000
325.970,26.250,30.000,1.000,0.000
326.958,27.020,30.000,0.997,0.000
327.986,26.402,30.000,0.998,0.000
328.974,28.143,30.000,0.996,0.000
329.963,26.250,30.000,0.998,0.000
330.990,26.402,30.000,0.999,0.000
331.979,27.655,30.000,0.998,0.000
332.967,26.864,30.000,0.999,0.000
333.956,28.475,30.000,0.997,0.000
334.983,26.864,30.000,0.997,0.000
335.972,26.709,30.000,0.999,0.000
336.960,27.817,30.000,0.997,0.000
337.988,26.709,30.000,0.999,0.000
338.976,26.709,30.000,1.000,0.000
339.965,27.817,30.000,0.999,0.000
340.953,27.655,30.000,0.998,0.000
341.981,27.980,30.000,0.997,0.000
342.969,27.178,30.000,0.998,0.000
343.957,27.178,30.000,0.998,0.000
344.985,29.151,30.000,0.995,0.000
345.973,26.864,30.000,0.996,0.000
346.962,28.980,30.000,0.993,0.000
347.989,27.980,30.000,0.993,0.000
348.977,27.336,30.000,0.993,0.000
349.965,28.475,30.000,0.991,0.000
350.953,27.336,30.000,0.992,0.000
351.980,28.811,30.000,0.989,0.000
352.968,27.817,30.000,0.989,0.000
353.956,29.324,30.000,0.986,0.000
354.984,27.336,30.000,0.987,0.000
355.972,27.336,30.000,0.988,0.000
356.960,28.308,30.000,0.986,0.000
357.987,27.655,30.000,0.987,0.000
358.975,28.811,30.000,0.985,0.000
359.963,27.655,30.000,0.985,0.000
360.990,27.980,30.000,0.985,0.000
361.978,28.980,30.000,0.982,0.000
362.966,27.336,30.000,0.984,0.000
363.954,27.655,30.000,0.984,0.000
364.982,29.672,30.000,0.981,0.000
365.969,27.980,30.000,0.981,0.000
366.957,28.980,30.000,0.979,0.000
367.985,28.811,30.000,0.977,0.000
368.973,28.308,30.000,0.976,0.000
369.960,29.672,30.000,0.973,0.000
370.988,27.655,30.000,0.974,0.000
371.976,27.655,30.000,0.975,0.000
372.963,28.642,30.000,0.974,0.000
373.991,27.817,30.000,0.974,0.000
374.979,30.026,30.000,0.971,0.000
375.966,27.980,30.000,0.971,0.000
376.954,29.849,30.000,0.968,0.000
377.982,28.308,30.000,0.967,0.000
378.969,27.655,30.000,0.969,0.000
379.957,28.308,30.000,0.968,0.000
380.984,28.308,30.000,0.968,0.000
381.972,28.811,30.000,0.967,0.000
382.960,28.475,30.000,0.967,0.000
383.987,29.672,30.000,0.964,0.000
384.975,28.980,30.000,0.963,0.000
385.963,29.672,30.000,0.960,0.000
386.991,28.811,30.000,0.959,0.000
387.978,30.205,30.000,0.956,0.000
388.966,28.143,30.000,0.956,0.000
389.954,30.385,30.000,0.952,0.000
390.982,28.308,30.000,0.953,0.000
391.969,28.308,30.000,0.953,0.000
392.957,29.324,30.000,0.951,0.000
393.985,28.308,30.000,0.952,0.000
394.973,30.567,30.000,0.948,0.000
395.960,28.642,30.000,0.948,0.000
396.988,28.811,30.000,0.947,0.000
397.976,29.497,30.000,0.945,0.000
398.963,29.151,30.000,0.944,0.000
399.991,30.385,30.000,0.941,0.000
400.978,29.151,30.000,0.940,0.000
401.966,28.475,30.000,0.940,0.000
402.954,30.385,30.000,0.937,0.000
403.981,28.811,30.000,0.937,0.000
404.969,29.672,30.000,0.935,0.000
405.957,29.151,30.000,0.934,0.000
406.984,28.811,30.000,0.934,0.000
407.972,31.497,30.000,0.928,0.000
408.960,28.980,30.000,0.928,0.000
409.987,28.980,30.000,0.928,0.000
410.975,29.672,30.000,0.926,0.000
411.963,29.497,30.000,0.925,0.000
412.990,30.385,30.000,0.922,0.000
413.978,28.980,30.000,0.922,0.000
414.965,29.672,30.000,0.920,0.000
415.953,29.497,30.000,0.919,0.000
416.981,29.151,30.000,0.919,0.000
417.968,31.121,30.000,0.914,0.000
418.956,28.642,30.000,0.915,0.000
419.983,29.497,30.000,0.914,0.000
420.971,30.935,30.000,0.910,0.000
421.959,28.811,30.000,0.911,0.000
422.986,29.324,30.000,0.910,0.000
423.974,30.385,30.000,0.907,0.000
424.961,29.672,30.000,0.906,0.000
425.988,30.750,30.000,0.903,0.000
426.976,28.980,30.000,0.903,0.000
427.964,29.324,30.000,0.903,0.000
428.952,30.567,30.000,0.900,0.000
429.979,28.811,30.000,0.901,0.000
430.967,29.151,30.000,0.901,0.000
431.955,30.205,30.000,0.899,0.000
432.982,29.849,30.000,0.897,0.000
433.970,30.750,30.000,0.894,0.000
434.958,29.324,30.000,0.894,0.000
435.985,29.849,30.000,0.893,0.000
436.973,30.935,30.000,0.889,0.000
437.961,29.151,30.000,0.890,0.000
438.988,29.849,30.000,0.889,0.000
439.976,30.935,30.000,0.885,0.000
440.964,29.849,30.000,0.884,0.000
441.991,31.121,30.000,0.881,0.000
442.979,29.151,30.000,0.881,0.000
443.967,30.567,30.000,0.879,0.000
444.955,28.642,30.000,0.880,0.000
445.982,29.672,30.000,0.879,0.000
446.970,30.026,30.000,0.878,0.000
447.957,29.324,30.000,0.878,0.000
448.985,31.308,30.000,0.874,0.000
449.972,29.849,30.000,0.874,0.000
450.960,30.567,30.000,0.871,0.000
451.987,30.205,30.000,0.870,0.000
452.975,29.672,30.000,0.869,0.000
453.963,31.497,30.000,0.865,0.000
454.990,29.849,30.000,0.865,0.000
455.978,30.205,30.000,0.863,0.000
456.966,30.935,30.000,0.861,0.000
457.954,29.497,30.000,0.861,0.000
458.981,29.324,30.000,0.861,0.000
459.969,30.567,30.000,0.859,0.000
460.957,30.205,30.000,0.858,0.000
461.984,31.121,30.000,0.855,0.000
462.972,29.324,30.000,0.855,0.000
463.960,31.880,30.000,0.851,0.000
464.987,30.026,30.000,0.850,0.000
465.975,29.324,30.000,0.850,0.000
466.963,30.750,30.000,0.848,0.000
467.990,29.672,30.000,0.848,0.000
468.978,31.880,30.000,0.844,0.000
469.966,29.497,30.000,0.844,0.000
470.953,31.308,30.000,0.841,0.000
471.981,30.205,30.000,0.840,0.000
472.969,29.672,30.000,0.840,0.000
473.957,30.026,30.000,0.839,0.000
474.984,29.672,30.000,0.839,0.000
475.972,30.750,30.000,0.837,0.000
476.959,29.672,30.000,0.837,0.000
477.987,30.205,30.000,0.837,0.000
478.975,31.497,30.000,0.833,0.000
479.962,29.672,30.000,0.833,0.000
480.990,29.849,30.000,0.833,0.000
481.978,30.205,30.000,0.832,0.000
482.966,30.385,30.000,0.831,0.000
483.953,31.121,30.000,0.828,0.000
484.981,29.672,30.000,0.829,0.000
485.969,31.688,30.000,0.825,0.000
486.957,29.497,30.000,0.825,0.000
487.984,30.385,30.000,0.824,0.000
488.972,31.308,30.000,0.821,0.000
489.960,30.026,30.000,0.821,0.000
490.987,30.385,30.000,0.820,0.000
491.975,30.750,30.000,0.818,0.000
492.963,30.205,30.000,0.818,0.000
493.991,31.497,30.000,0.814,0.000
494.979,30.385,30.000,0.813,0.000
495.967,32.665,30.000,0.808,0.000
496.955,29.497,30.000,0.809,0.000
497.982,30.026,30.000,0.809,0.000
498.970,30.935,30.000,0.807,0.000
499.958,30.935,30.000,0.805,0.000
500.985,31.497,30.000,0.802,0.000
501.974,30.205,30.000,0.801,0.000
502.962,30.205,30.000,0.801,0.000
503.989,31.880,30.000,0.797,0.000
504.978,30.750,30.000,0.795,0.000
505.966,31.688,30.000,0.792,0.000
506.954,30.026,30.000,0.792,0.000
507.981,30.205,30.000,0.792,0.000
508.969,30.026,30.000,0.792,0.000
509.957,30.385,30.000,0.791,0.000
510.985,31.497,30.000,0.788,0.000
511.973,30.567,30.000,0.787,0.000
512.961,32.074,30.000,0.783,0.000
513.989,30.026,30.000,0.783,0.000
514.977,30.205,30.000,0.783,0.000
515.965,30.567,30.000,0.782,0.000
516.953,30.750,30.000,0.781,0.000
517.981,32.466,30.000,0.776,0.000
518.969,29.324,30.000,0.778,0.000
519.957,31.688,30.000,0.775,0.000
520.985,30.935,30.000,0.773,0.000
521.973,30.567,30.000,0.772,0.000
522.961,31.308,30.000,0.770,0.000
523.989,30.026,30.000,0.770,0.000
524.977,31.497,30.000,0.767,0.000
525.965,30.385,30.000,0.767,0.000
526.953,31.121,30.000,0.765,0.000
527.981,32.074,30.000,0.761,0.000
528.969,29.672,30.000,0.762,0.000
529.957,31.308,30.000,0.760,0.000
530.985,31.308,30.000,0.758,0.000
531.973,30.567,30.000,0.757,0.000
532.962,32.269,30.000,0.753,0.000
533.989,30.205,30.000,0.753,0.000
534.978,30.750,30.000,0.752,0.000
535.966,31.308,30.000,0.750,0.000
536.954,30.567,30.000,0.749,0.000
537.982,31.497,30.000,0.747,0.000
538.970,29.849,30.000,0.748,0.000
539.959,31.688,30.000,0.745,0.000
540.986,31.121,30.000,0.743,0.000
541.974,30.935,30.000,0.742,0.000
542.963,32.074,30.000,0.738,0.000
543.990,30.750,30.000,0.738,0.000
544.979,30.750,30.000,0.737,0.000
545.967,31.121,30.000,0.735,0.000
546.955,30.750,30.000,0.734,0.000
547.983,30.750,30.000,0.733,0.000
548.971,30.026,30.000,0.734,0.000
549.959,29.849,30.000,0.735,0.000
550.987,31.308,30.000,0.733,0.000
551.975,30.026,30.000,0.734,0.000
552.964,31.497,30.000,0.731,0.000
553.952,30.750,30.000,0.730,0.000
554.980,30.935,30.000,0.729,0.000
555.968,31.880,30.000,0.726,0.000
556.956,29.849,30.000,0.727,0.000
557.984,30.935,30.000,0.726,0.000
558.972,31.880,30.000,0.723,0.000
559.960,30.026,30.000,0.723,0.000
560.988,30.205,30.000,0.724,0.000
561.976,30.750,30.000,0.723,0.000
562.965,31.121,30.000,0.721,0.000
563.953,31.880,30.000,0.718,0.000
564.981,29.672,30.000,0.720,0.000
565.969,31.308,30.000,0.718,0.000
566.957,29.849,30.000,0.719,0.000
567.985,30.750,30.000,0.718,0.000
568.973,32.269,30.000,0.714,0.000
569.962,29.324,30.000,0.717,0.000
570.989,30.026,30.000,0.717,0.000
571.978,30.567,30.000,0.717,0.000
572.966,30.750,30.000,0.716,0.000
573.954,31.121,30.000,0.715,0.000
574.982,30.750,30.000,0.714,0.000
575.970,31.880,30.000,0.711,0.000
576.958,30.205,30.000,0.711,0.000
577.986,29.497,30.000,0.713,0.000
578.974,30.750,30.000,0.712,0.000
579.962,30.205,30.000,0.712,0.000
580.990,32.074,30.000,0.709,0.000
581.978,30.026,30.000,0.710,0.000
582.966,30.567,30.000,0.709,0.000
583.954,30.205,30.000,0.710,0.000
584.982,30.935,30.000,0.709,0.000
585.970,31.688,30.000,0.706,0.000
586.958,29.849,30.000,0.707,0.000
587.985,30.567,30.000,0.707,0.000
588.974,31.880,30.000,0.704,0.000
589.962,29.849,30.000,0.705,0.000
590.990,30.567,30.000,0.704,0.000
591.978,31.308,30.000,0.702,0.000
592.966,31.121,30.000,0.701,0.000
593.954,31.880,30.000,0.698,0.000
594.982,30.385,30.000,0.698,0.000
595.971,30.750,30.000,0.697,0.000
596.959,31.497,30.000,0.695,0.000
597.987,30.026,30.000,0.696,0.000
598.975,31.688,30.000,0.693,0.000
599.964,29.849,30.000,0.695,0.000
600.952,30.205,30.000,0.695,0.000
601.980,32.074,30.000,0.692,0.000
602.968,29.849,30.000,0.693,0.000
603.957,30.385,30.000,0.693,0.000
604.985,32.269,30.000,0.689,0.000
605.973,30.026,30.000,0.690,0.000
606.961,30.935,30.000,0.689,0.000
607.989,31.308,30.000,0.687,0.000
608.978,30.567,30.000,0.687,0.000
609.966,30.750,30.000,0.686,0.000
610.954,31.688,30.000,0.684,0.000
611.982,29.672,30.000,0.685,0.000
612.971,30.385,30.000,0.685,0.000
613.959,30.935,30.000,0.684,0.000
614.987,30.205,30.000,0.685,0.000
615.975,30.935,30.000,0.684,0.000
616.964,31.121,30.000,0.682,0.000
617.952,29.497,30.000,0.684,0.000
618.980,30.567,30.000,0.684,0.000
619.968,31.121,30.000,0.682,0.000
620.957,30.750,30.000,0.682,0.000
621.984,31.497,30.000,0.680,0.000
622.973,30.385,30.000,0.680,0.000
623.961,30.935,30.000,0.679,0.000
624.989,31.880,30.000,0.676,0.000
625.977,29.849,30.000,0.677,0.000
626.966,30.205,30.000,0.677,0.000
627.954,31.121,30.000,0.676,0.000
628.982,29.672,30.000,0.677,0.000
629.970,30.567,30.000,0.677,0.000
630.959,31.121,30.000,0.676,0.000
631.987,29.849,30.000,0.677,0.000
632.975,30.385,30.000,0.677,0.000
633.963,30.205,30.000,0.677,0.000
634.952,30.750,30.000,0.677,0.000
635.980,31.121,30.000,0.675,0.000
636.968,30.567,30.000,0.675,0.000
637.956,30.750,30.000,0.674,0.000
638.984,31.688,30.000,0.672,0.000
639.972,30.385,30.000,0.672,0.000
640.961,30.750,30.000,0.671,0.000
641.988,31.497,30.000,0.669,0.000
642.977,30.750,30.000,0.668,0.000
643.965,30.385,30.000,0.668,0.000
644.953,31.880,30.000,0.665,0.000
645.981,31.121,30.000,0.664,0.000
646.969,30.026,30.000,0.665,0.000
647.958,30.935,30.000,0.664,0.000
648.986,31.880,30.000,0.661,0.000
649.974,30.205,30.000,0.661,0.000
650.963,30.385,30.000,0.661,0.000
651.991,30.750,30.000,0.661,0.000
652.979,30.935,30.000,0.660,0.000
653.968,29.497,30.000,0.662,0.000
654.956,30.935,30.000,0.661,0.000
655.984,32.074,30.000,0.657,0.000
656.972,30.026,30.000,0.658,0.000
657.961,30.026,30.000,0.659,0.000
658.989,31.308,30.000,0.657,0.000
659.977,30.026,30.000,0.658,0.000
660.965,30.205,30.000,0.659,0.000
661.954,31.121,30.000,0.657,0.000
662.982,30.935,30.000,0.656,0.000
663.970,30.567,30.000,0.656,0.000
664.958,31.121,30.000,0.654,0.000
665.986,29.672,30.000,0.656,0.000
666.975,30.567,30.000,0.656,0.000
667.963,32.269,30.000,0.652,0.000
668.991,30.935,30.000,0.651,0.000
669.980,29.849,30.000,0.652,0.000
670.968,31.121,30.000,0.651,0.000
671.956,30.567,30.000,0.650,0.000
672.984,29.849,30.000,0.652,0.000
673.973,30.385,30.000,0.652,0.000
674.961,30.750,30.000,0.651,0.000
675.989,30.567,30.000,0.651,0.000
676.978,30.385,30.000,0.651,0.000
677.966,31.497,30.000,0.649,0.000
678.954,30.026,30.000,0.649,0.000
679.982,30.205,30.000,0.650,0.000
680.971,31.688,30.000,0.647,0.000
681.959,29.849,30.000,0.648,0.000
682.987,30.205,30.000,0.649,0.000
683.976,31.880,30.000,0.646,0.000
684.964,29.672,30.000,0.647,0.000
685.953,30.205,30.000,0.648,0.000
686.981,31.308,30.000,0.646,0.000
687.969,29.497,30.000,0.648,0.000
688.958,30.567,30.000,0.647,0.000
689.986,31.121,30.000,0.646,0.000
690.975,30.935,30.000,0.645,0.000
691.963,30.026,30.000,0.646,0.000
692.952,31.121,30.000,0.644,0.000
693.980,31.308,30.000,0.642,0.000
694.969,29.672,30.000,0.644,0.000
695.957,30.567,30.000,0.644,0.000
696.968,29.497,30.000,0.645,0.000
